airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-12,Kolkata,Banglore,15:15:00,20:05:00,290,1.0,No Info,5170
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No Info,4409
Multiple Carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13727
Goair,2019-04-01,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,4239
Indigo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295,1.0,No Info,7166
Goair,2019-05-21,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,8855
Jet Airways,2019-05-18,Delhi,Cochin,08:00:00,19:00:00,660,1.0,In-flight meal not included,12373
Air India,2019-05-01,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No Info,7480
Jet Airways,2019-03-06,Banglore,New Delhi,08:00:00,08:15:00,1455,1.0,No Info,17996
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,13014
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,510,1.0,No Info,11999
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No Info,7451
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Multiple Carriers,2019-03-06,Delhi,Cochin,08:55:00,21:00:00,725,1.0,No Info,15147
Indigo,2019-06-15,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,4804
Spicejet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,20:20:00,520,1.0,No Info,13555
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Air India,2019-04-09,Banglore,Delhi,05:45:00,08:45:00,180,0.0,No Info,4441
Jet Airways,2019-05-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,No Info,12242
Air India,2019-05-15,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6094
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,15029
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1.0,No Info,14882
Indigo,2019-04-15,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4174
Spicejet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Indigo,2019-03-06,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No Info,4778
Multiple Carriers,2019-03-06,Delhi,Cochin,15:15:00,01:35:00,620,1.0,No Info,15147
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,6902
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1.0,In-flight meal not included,10661
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,8529
Air India,2019-05-15,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No Info,10975
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,12646
Multiple Carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,9627
Air India,2019-05-01,Kolkata,Banglore,09:25:00,07:55:00,1350,1.0,No Info,8366
Indigo,2019-06-03,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6493
Multiple Carriers,2019-06-01,Delhi,Cochin,04:55:00,12:35:00,460,1.0,No Info,11098
Air India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,12760
Air India,2019-03-03,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No Info,10283
Indigo,2019-03-01,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No Info,22153
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,No Info,13067
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Air India,2019-06-12,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7480
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,9316
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13014
Air India,2019-06-06,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No Info,13465
Multiple Carriers,2019-06-24,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,8018
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1.0,No Info,6206
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,18:50:00,1925,2.0,No Info,19329
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,16:10:00,435,1.0,No Info,19225
Vistara,2019-04-06,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,5613
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Air India,2019-05-15,Kolkata,Banglore,07:00:00,16:15:00,555,1.0,No Info,11936
Multiple Carriers,2019-03-09,Delhi,Cochin,04:00:00,12:55:00,535,1.0,No Info,16259
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,In-flight meal not included,9663
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No Info,2437
Air Asia,2019-03-09,Banglore,New Delhi,23:25:00,02:10:00,165,0.0,No Info,4482
Indigo,2019-05-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Multiple Carriers,2019-06-06,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Spicejet,2019-05-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Indigo,2019-03-03,Delhi,Cochin,07:20:00,12:30:00,310,1.0,No Info,12214
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No Info,14571
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Spicejet,2019-03-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3815
Multiple Carriers,2019-05-21,Delhi,Cochin,11:25:00,19:00:00,455,1.0,No Info,9103
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,405,1.0,In-flight meal not included,9134
Spicejet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No Info,13292
Spicejet,2019-06-06,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,12351
Air India,2019-06-15,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,8907
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Multiple Carriers,2019-03-03,Delhi,Cochin,18:15:00,01:35:00,440,1.0,No Info,18916
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No Info,14388
Multiple Carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,7408
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Air Asia,2019-05-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,6181
Air India,2019-05-21,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8366
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,19:00:00,1295,2.0,No Info,13292
Indigo,2019-06-03,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,4804
Spicejet,2019-06-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Spicejet,2019-06-06,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No Info,5409
Spicejet,2019-05-21,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Multiple Carriers,2019-06-03,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No Info,8099
Air India,2019-03-21,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,9128
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No Info,14571
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,12373
Multiple Carriers,2019-05-09,Delhi,Cochin,14:00:00,21:00:00,420,1.0,No Info,13727
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,8018
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,18:50:00,550,2.0,No Info,11702
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,9314
Air India,2019-03-12,Mumbai,Hyderabad,01:35:00,14:50:00,795,2.0,No Info,9977
Indigo,2019-05-03,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545,1.0,No Info,13941
Vistara,2019-05-15,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
